dstport,protocol,tag
36651,prm,SV_P3
52583,vrrp,sv_P2
59792,igmp,sv_P2
32715,iso-tp4,sv_P4
4770,vmtp,sv_P1
8396,st,sv_P5
44937,ifmp,sv_P5
51790,bbn-rcc-mon,sv_P4
64077,vmtp,sv_P5
5317,crudp,SV_P3
36530,mfe-nsp,sv_P1
54177,stp,sv_P1
51364,rsvp,SV_P3
21497,pipe,email
64163,fc,sv_P4
34784,manet,sv_P2
6462,sm (deprecated),email
32311,leaf-2,sv_P2
24224,qnx,sv_P1
40144,aggfrag,sv_P1
31851,fc,sv_P4
39481,ipx-in-ip,sv_P1
53751,l2tp,sv_P5
8519,i-nlsp,SV_P3
30395,mobility header,sv_P5
4155,idpr,sv_P4
24289,pup,sv_P1
28441,igp,email
59217,cbt,sv_P4
3818,dcn-meas,sv_P1
30692,idpr-cmtp,sv_P2
27127,,email
64925,netblt,sv_P1
52638,vrrp,sv_P4
3591,ipv6-opts,email
32369,egp,sv_P4
49519,uti,sv_P1
1684,crtp,sv_P5
4310,pvp,sv_P2
53713,mfe-nsp,sv_P1
51163,cphb,sv_P4
37833,udplite,email
63319,rohc,sv_P5
36411,wesp,sv_P4
29707,egp,sv_P5
5659,egp,sv_P4
35079,ddx,sv_P1
55302,ipx-in-ip,sv_P4
25504,dgp,email
38280,iptm,sv_P2
12902,a/n,sv_P1
44398,eigrp,sv_P5
34223,etherip,sv_P4
30206,dccp,sv_P2
16870,hip,sv_P5
6282,pup,email
42940,ipv4,sv_P5
112,ddp,sv_P1
4958,xnet,email
54186,prm,sv_P2
37965,ospfigp,SV_P3
60210,mux,SV_P3
44833,pup,sv_P2
62988,cftp,sv_P2
30717,cpnx,sv_P2
59421,larp,sv_P2
25627,irtp,SV_P3
25931,skip,sv_P4
61775,swipe (deprecated),sv_P5
45550,rdp,sv_P1
63423,,SV_P3
28787,il,sv_P5
61818,igmp,sv_P1
28076,ipv6-nonxt,sv_P2
59816,iplt,sv_P1
23392,ptp,sv_P2
60000,ax.25,sv_P2
14249,dgp,SV_P3
47586,dgp,email
11868,ddp,sv_P1
52626,ethernet,SV_P3
61713,cpnx,sv_P2
48625,hopopt,sv_P5
25673,pgm,email
61710,ax.25,sv_P2
37652,ipv6-frag,sv_P2
43209,cpnx,sv_P4
54324,emcon,email
21123,xns-idp,email
55297,vines,SV_P3
50396,ipx-in-ip,SV_P3
45496,rsvp,email
3728,tcf,sv_P2
6974,rsvp,email
59789,skip,sv_P1
46092,ipv6-nonxt,sv_P5
33240,ipv6-frag,sv_P1
43064,chaos,sv_P4
25418,etherip,sv_P5
16167,gre,sv_P1
62957,igmp,sv_P1
42611,trunk-1,sv_P5
32282,ggp,sv_P4
39929,sprite-rpc,sv_P2
59853,xns-idp,email
42939,argus (deprecated),SV_P3
45708,ah,sv_P5
27633,crudp,sv_P1
20438,larp,sv_P1
55821,nsfnet-igp,email
11455,wesp,sv_P2
4354,rsvp-e2e-ignore,SV_P3
6270,qnx,sv_P2
54347,irtp,sv_P2
40095,vrrp,sv_P2
38779,cftp,SV_P3
63029,mobility header,SV_P3
28075,vrrp,sv_P2
18758,wb-expak,sv_P1
45966,fc,sv_P1
10664,ipcv,email
22252,aris,sv_P5
42935,ethernet,sv_P2
4999,sm (deprecated),SV_P3
28916,sctp,SV_P3
4270,sdrp,sv_P5
38459,hopopt,sv_P1
55434,argus (deprecated),sv_P1
13150,sm (deprecated),sv_P4
30918,mpls-in-ip,sv_P5
33856,sm (deprecated),sv_P2
62206,hmp,sv_P5
1855,igp,email
44385,rohc,sv_P1
23774,nsfnet-igp,sv_P4
63548,idrp,sv_P2
316,ddx,email
51316,wb-mon,sv_P4
64865,scps,sv_P5
8900,ah,sv_P1
9478,,email
20509,iso-tp4,sv_P1
15315,ifmp,sv_P1
59870,ipv6-icmp,sv_P1
18863,crtp,SV_P3
58706,,sv_P1
45296,mobility header,sv_P1
50782,rsvp,sv_P4
30234,sat-expak,SV_P3
56484,wsn,SV_P3
61783,ipv6-icmp,sv_P1
21218,wb-mon,sv_P4
25260,sun-nd,SV_P3
19929,dsr,sv_P2
23935,tcp,SV_P3
44174,xtp,sv_P4
12507,sdrp,sv_P2
31703,ipv4,sv_P5
21760,vrrp,sv_P4
3117,secure-vmtp,sv_P2
37342,wesp,SV_P3
36965,shim6,SV_P3
28643,micp (deprecated),sv_P4
17780,tcf,email
19443,secure-vmtp,SV_P3
41004,etherip,email
6275,cpnx,sv_P5
45787,trunk-2,email
14883,sun-nd,sv_P1
17869,iso-ip,sv_P1
45217,dccp,sv_P4
52854,smp,email
17339,kryptolan,SV_P3
52413,a/n,sv_P5
5099,nsfnet-igp,sv_P5
21125,ptp,SV_P3
5404,sat-expak,sv_P1
54481,sprite-rpc,sv_P1
26381,pgm,email
5665,ax.25,sv_P1
7078,,SV_P3
41094,,sv_P4
45182,gre,email
31816,isis over ipv4,sv_P1
24046,chaos,sv_P1
31314,igp,email
56407,fire,sv_P1
30225,icmp,sv_P4
4886,ipx-in-ip,sv_P4
28937,manet,sv_P1
19036,3pc,sv_P5
58514,gre,email
30543,tcp,email
47802,trunk-2,SV_P3
63053,mux,SV_P3
35582,wb-mon,email
54036,scps,SV_P3
3917,ddx,sv_P5
6596,igmp,sv_P4
43629,i-nlsp,email
26816,br-sat-mon,SV_P3
8251,wsn,SV_P3
42483,i-nlsp,SV_P3
62422,ippc,sv_P1
26987,micp (deprecated),email
53191,stp,sv_P4
39516,mobility header,sv_P4
16372,fc,email
198,chaos,sv_P5
32771,ax.25,SV_P3
2655,sprite-rpc,sv_P1
17892,igp,email
43855,ethernet,email
38187,argus (deprecated),sv_P5
49949,ipv6,SV_P3
52907,gre,sv_P2
48655,idpr,sv_P2
1672,i-nlsp,sv_P2
56405,tp++,sv_P5
49185,ippc,sv_P2
30001,il,SV_P3
5959,ospfigp,sv_P4
40317,fc,sv_P1
17401,tcf,sv_P1
15728,rdp,SV_P3
51160,,email
3934,etherip,sv_P1
33549,pgm,sv_P2
31917,rsvp-e2e-ignore,email
60664,shim6,sv_P2
14475,sprite-rpc,email
26987,sun-nd,sv_P5
3099,iatp,sv_P5
59245,mfe-nsp,SV_P3
46604,,sv_P1
57194,mobility header,email
14975,br-sat-mon,sv_P2
37419,ah,sv_P2
59180,vmtp,sv_P5
41522,udplite,SV_P3
8215,smp,sv_P5
6779,i-nlsp,sv_P2
50146,idrp,sv_P5
35323,fc,email
40327,ddx,sv_P2
63259,dccp,sv_P5
36993,ipip,sv_P2
59574,i-nlsp,sv_P4
27617,nvp-ii,sv_P1
27288,ddx,sv_P5
32838,iptm,sv_P1
39090,scc-sp,sv_P5
61972,ipip,sv_P4
25146,sdrp,sv_P4
32259,netblt,sv_P5
37575,pup,sv_P5
17415,ipv4,sv_P1
28453,ipv6-nonxt,sv_P1
52006,ipcomp,sv_P2
34305,uti,sv_P4
28268,ethernet,sv_P4
39817,prm,email
7038,icmp,email
57794,manet,sv_P1
61333,pgm,email
30294,ax.25,sv_P1
25964,wsn,sv_P4
38890,il,SV_P3
32052,rohc,SV_P3
61602,ipv6,email
56101,mtp,sv_P5
39999,pnni,SV_P3
17413,emcon,SV_P3
35906,wesp,sv_P1
63340,fire,email
19001,sctp,sv_P4
28566,mux,SV_P3
14927,sdrp,SV_P3
44036,pnni,sv_P5
5278,i-nlsp,email
61348,sprite-rpc,sv_P2
3609,pup,sv_P4
54845,ah,SV_P3
46902,ax.25,sv_P5
22375,gmtp,sv_P4
58495,ddp,sv_P5
4029,ippc,sv_P2
45312,egp,sv_P5
24032,egp,sv_P4
64893,igmp,sv_P4
13986,sctp,sv_P1
9897,ax.25,sv_P4
27735,bbn-rcc-mon,sv_P4
28874,idpr,sv_P5
50605,,sv_P1
40338,tcf,SV_P3
33710,pim,SV_P3
62244,rsvp,sv_P4
30960,gre,sv_P1
14057,shim6,sv_P5
58263,nsh,sv_P4
6328,swipe (deprecated),SV_P3
33504,ipv6-nonxt,sv_P2
16256,egp,sv_P1
60887,larp,email
52755,vrrp,sv_P5
62272,l2tp,SV_P3
20152,isis over ipv4,sv_P4
43439,udplite,sv_P1
17569,etherip,email
42663,prm,sv_P1
37685,idrp,sv_P4
53343,argus (deprecated),sv_P5
35816,emcon,sv_P1
51031,il,sv_P5
42014,3pc,sv_P2
43001,vmtp,SV_P3
47955,sctp,SV_P3
55511,trunk-2,sv_P2
54733,ospfigp,email
23344,snp,sv_P2
30185,ifmp,sv_P5
36627,pnni,SV_P3
10842,uti,SV_P3
39451,dccp,sv_P4
39739,secure-vmtp,sv_P1
7149,pipe,sv_P2
24166,,email
18144,rsvp-e2e-ignore,sv_P1
38717,etherip,sv_P2
64147,irtp,sv_P5
544,dgp,SV_P3
21504,pnni,sv_P1
45883,qnx,SV_P3
25330,ah,email
12474,idpr,email
27668,eigrp,email
3941,iptm,SV_P3
47922,argus (deprecated),email
25121,shim6,sv_P2
45576,ipv6-frag,sv_P2
545,sm (deprecated),SV_P3
57184,,sv_P4
65061,aris,SV_P3
47740,argus (deprecated),sv_P5
20804,srp,sv_P1
7853,st,sv_P1
17266,merit-inp,sv_P2
64249,sm (deprecated),SV_P3
14534,scps,sv_P5
7881,vmtp,SV_P3
51202,igp,email
31979,br-sat-mon,SV_P3
10849,esp,SV_P3
23606,nvp-ii,sv_P4
6811,a/n,sv_P4
63258,argus (deprecated),sv_P4
918,pvp,sv_P2
39190,iso-ip,email
29436,vmtp,sv_P1
55604,larp,sv_P5
1686,compaq-peer,sv_P5
25186,srp,sv_P2
62797,aris,sv_P5
16755,xns-idp,sv_P1
8802,ddx,SV_P3
52216,uti,sv_P5
9853,ggp,sv_P5
20358,sdrp,sv_P2
6350,ipcv,sv_P2
45114,srp,SV_P3
43544,trunk-2,sv_P1
63672,ah,SV_P3
30764,ddx,SV_P3
235,uti,sv_P2
5144,manet,SV_P3
3444,ah,sv_P4
21713,micp (deprecated),SV_P3
12281,aggfrag,email
37660,smp,sv_P1
32629,ipv6-frag,sv_P2
59430,encap,sv_P4
29725,iptm,email
3510,tcf,sv_P5
18015,a/n,sv_P5
16098,netblt,email
13520,ipv6-nonxt,sv_P2
23703,ptp,sv_P4
55845,pipe,sv_P2
34376,leaf-1,sv_P5
56301,fire,sv_P1
18363,tlsp,SV_P3
8809,ah,sv_P1
52352,kryptolan,SV_P3
58534,iptm,email
37102,ipcomp,sv_P5
38357,egp,sv_P4
41319,br-sat-mon,sv_P5
47624,aris,sv_P1
34883,vmtp,SV_P3
34138,qnx,email
7452,ptp,sv_P1
12314,cbt,sv_P4
17250,stp,email
34328,qnx,sv_P5
54187,wb-expak,sv_P1
61590,xnet,email
32566,iplt,sv_P5
40280,vrrp,email
37000,ipv6-opts,sv_P1
65007,ddp,sv_P1
52437,argus (deprecated),sv_P5
28443,irtp,sv_P1
35064,ifmp,email
3983,eigrp,SV_P3
44998,rsvp-e2e-ignore,email
3481,stp,sv_P1
32461,sprite-rpc,SV_P3
25465,leaf-2,sv_P4
45356,sun-nd,sv_P5
62430,iptm,sv_P5
46390,gre,sv_P2
25330,gre,SV_P3
1792,aggfrag,email
43529,pnni,sv_P1
51378,dccp,SV_P3
49970,ipv6-icmp,sv_P5
64593,,sv_P5
30558,hopopt,sv_P5
26915,rsvp-e2e-ignore,sv_P5
44946,egp,sv_P1
40138,ipcv,sv_P1
59348,sscopmce,sv_P2
48127,ddp,sv_P1
2609,xtp,sv_P2
61028,pgm,sv_P5
58796,ah,sv_P2
48193,uti,sv_P2
57597,pnni,SV_P3
35853,crtp,sv_P1
55778,icmp,SV_P3
18551,ipx-in-ip,SV_P3
16960,irtp,sv_P4
60735,pnni,sv_P5
21288,rdp,sv_P1
26497,visa,sv_P4
44093,,sv_P4
33332,ipv4,sv_P2
10537,rsvp,sv_P1
52335,isis over ipv4,SV_P3
24190,vrrp,email
65234,ipx-in-ip,sv_P2
599,vrrp,sv_P4
11079,wesp,SV_P3
19793,,email
44320,ipcv,sv_P4
41554,min-ipv4,sv_P1
52008,,sv_P5
51083,scc-sp,sv_P5
1587,idrp,sv_P4
51713,ptp,SV_P3
18330,sat-mon,sv_P4
52868,sat-mon,SV_P3
5083,sps,SV_P3
23924,rvd,sv_P5
45052,ipv6-opts,email
57271,shim6,sv_P2
45386,gre,sv_P2
16692,pgm,sv_P4
12546,ipv4,sv_P2
31085,sprite-rpc,sv_P2
22441,irtp,sv_P1
51544,iptm,sv_P4
12555,dsr,sv_P2
10963,compaq-peer,sv_P2
5921,sps,SV_P3
2715,vrrp,SV_P3
51195,ipv4,sv_P1
35220,mux,sv_P4
36775,ipcv,email
44747,cpnx,sv_P5
7864,icmp,SV_P3
12169,ptp,SV_P3
36320,,email
13929,ipv6,SV_P3
22812,pvp,sv_P5
26573,ethernet,sv_P1
18481,dsr,sv_P1
61956,micp (deprecated),sv_P5
51427,sat-mon,sv_P5
47851,smp,SV_P3
26242,esp,email
14070,pipe,sv_P2
40743,sun-nd,sv_P1
31205,trunk-1,email
18680,dsr,sv_P4
55993,pim,sv_P4
7482,ggp,sv_P4
45070,,sv_P2
2209,cbt,sv_P1
13119,sdrp,sv_P5
8248,sun-nd,sv_P2
2946,stp,SV_P3
28032,hmp,SV_P3
50771,fc,sv_P2
34629,iatp,sv_P2
51259,sps,sv_P1
6987,larp,sv_P1
45032,sps,sv_P4
8721,uti,email
41782,crtp,sv_P4
57027,sctp,sv_P1
11654,l2tp,SV_P3
39339,tlsp,sv_P2
21145,eigrp,SV_P3
51296,gre,sv_P4
3530,a/n,SV_P3
11991,ipv6-frag,sv_P5
4152,mobility header,SV_P3
32661,mfe-nsp,sv_P2
36390,wb-expak,sv_P4
43925,visa,sv_P1
64986,sprite-rpc,sv_P2
43947,skip,sv_P5
50232,dsr,sv_P2
37707,rdp,SV_P3
44037,etherip,sv_P2
41477,homa,sv_P4
12901,ddp,sv_P5
49460,a/n,sv_P1
29831,sscopmce,SV_P3
41637,uti,sv_P4
64439,i-nlsp,sv_P1
64332,secure-vmtp,email
17171,egp,SV_P3
43462,bbn-rcc-mon,SV_P3
39941,skip,sv_P5
49054,crtp,sv_P2
28114,tcf,email
42229,l2tp,email
13287,ptp,email
56411,emcon,sv_P1
53275,wb-expak,SV_P3
8519,dccp,sv_P2
30470,mobility header,sv_P1
34413,wb-expak,email
43202,micp (deprecated),email
41901,ospfigp,sv_P1
10006,leaf-1,email
64464,sat-expak,sv_P1
3546,ipcv,email
19229,gmtp,sv_P2
53994,idrp,sv_P4
61832,st,sv_P1
52071,visa,email
7469,br-sat-mon,SV_P3
47849,ddp,sv_P4
28201,ah,sv_P5
34177,xnet,email
36320,rsvp,sv_P2
33162,sm (deprecated),sv_P2
5530,compaq-peer,SV_P3
50082,eigrp,email
39395,nvp-ii,sv_P5
61066,ddx,email
15074,etherip,email
39017,xns-idp,sv_P1
55760,vines,SV_P3
57060,fire,sv_P1
396,larp,sv_P2
23744,sm (deprecated),sv_P2
9289,sprite-rpc,sv_P2
37686,tcf,sv_P4
11145,ipv6-opts,SV_P3
2165,sat-mon,sv_P4
31543,nvp-ii,sv_P2
32018,uti,sv_P5
27403,sps,SV_P3
8531,smp,email
52560,ptp,sv_P4
32563,ifmp,sv_P2
49126,scps,sv_P4
18668,cpnx,sv_P2
16723,a/n,sv_P5
49313,mfe-nsp,SV_P3
46327,,email
45567,swipe (deprecated),email
56449,dsr,sv_P5
34648,manet,sv_P4
41006,ipv6-opts,sv_P5
16878,smp,sv_P2
28805,igp,sv_P5
7991,wesp,SV_P3
46400,ipcv,sv_P5
29943,pup,SV_P3
59089,dsr,sv_P2
5259,irtp,SV_P3
42432,ipcomp,sv_P2
41396,bbn-rcc-mon,sv_P5
39294,bbn-rcc-mon,sv_P5
49159,vines,sv_P5
14558,idpr-cmtp,sv_P2
51170,,sv_P5
50047,rsvp,sv_P5
23359,homa,sv_P5
62093,tcf,sv_P5
28706,iso-ip,sv_P4
766,trunk-1,sv_P5
43165,pim,email
57632,crudp,email
46179,pgm,email
2612,ipv6-route,SV_P3
22163,vrrp,sv_P1
39027,ipcv,sv_P2
6227,cbt,sv_P4
19795,egp,sv_P2
18307,fc,sv_P4
19829,homa,SV_P3
52518,rdp,email
46580,tlsp,SV_P3
3918,ipx-in-ip,sv_P5
8894,sat-mon,sv_P2
873,micp (deprecated),sv_P2
51281,mux,sv_P1
46604,mobility header,sv_P1
30107,snp,sv_P5
39207,vines,SV_P3
1454,mtp,SV_P3
48511,prm,sv_P1
42279,ddp,sv_P2
43479,rohc,SV_P3
11064,sdrp,sv_P2
16232,hmp,sv_P5
51242,nsh,email
16715,fire,email
24881,xtp,sv_P1
34487,visa,sv_P4
61044,,sv_P5
27391,scc-sp,SV_P3
17178,wesp,sv_P1
22483,fire,sv_P2
28070,nsh,sv_P5
21391,manet,SV_P3
21492,dsr,email
29407,eigrp,sv_P4
61401,emcon,sv_P1
15944,ddp,SV_P3
44640,irtp,email
26689,compaq-peer,email
2958,iplt,sv_P4
4429,aris,email
24041,ah,email
59965,iso-tp4,SV_P3
29440,vmtp,email
53442,il,SV_P3
19210,trunk-2,email
29520,igmp,sv_P5
57469,emcon,email
43294,srp,sv_P2
24094,sps,sv_P5
54736,mpls-in-ip,sv_P2
3094,iso-tp4,email
27996,nsh,email
13720,cphb,email
1459,3pc,sv_P1
9156,iso-ip,sv_P4
62988,crudp,sv_P1
65355,merit-inp,sv_P4
25050,nvp-ii,sv_P5
8469,cftp,SV_P3
63788,idrp,sv_P4
38142,manet,sv_P4
65068,br-sat-mon,sv_P5
21081,smp,sv_P5
1883,visa,sv_P1
12921,mobility header,sv_P2
61388,ipcv,sv_P1
62376,tlsp,sv_P1
12837,cpnx,sv_P2
63323,iplt,sv_P1
13995,vrrp,email
53638,isis over ipv4,sv_P4
13071,swipe (deprecated),sv_P2
37381,l2tp,SV_P3
64798,hopopt,sv_P1
61524,iatp,sv_P5
15047,cftp,email
48984,ax.25,sv_P5
24766,micp (deprecated),sv_P1
29553,tp++,sv_P1
24898,shim6,sv_P1
3001,scc-sp,sv_P1
27239,ax.25,sv_P5
58065,xnet,sv_P1
54656,uti,sv_P5
18331,shim6,sv_P2
52615,ipv6-frag,SV_P3
41601,chaos,SV_P3
24063,tcp,sv_P5
61753,bna,SV_P3
44112,hopopt,sv_P1
34192,pup,sv_P1
34401,st,sv_P4
36862,chaos,SV_P3
63840,ipv4,sv_P4
10568,rvd,sv_P1
39263,rohc,sv_P1
23705,merit-inp,email
23211,ipcv,sv_P1
53508,crudp,sv_P5
62577,leaf-2,sv_P4
38662,ipv6-nonxt,sv_P4
263,gmtp,sv_P4
35467,nsh,email
34303,eigrp,sv_P1
10381,wesp,sv_P2
5172,visa,email
17691,ifmp,sv_P5
13914,ifmp,sv_P2
55338,scc-sp,SV_P3
17575,skip,email
49978,pipe,sv_P4
56285,emcon,sv_P1
14163,mfe-nsp,sv_P1
60237,sdrp,sv_P1
37928,kryptolan,sv_P4
50516,,sv_P1
3780,netblt,sv_P2
58680,ipcomp,sv_P1
22802,etherip,sv_P5
9327,ipv6-frag,sv_P5
49101,ah,sv_P4
27240,l2tp,sv_P5
41227,chaos,email
56739,leaf-2,email
58888,prm,sv_P5
4861,l2tp,sv_P2
17065,narp,email
60569,ospfigp,email
34834,ipv6-icmp,sv_P1
49447,ggp,SV_P3
58384,vmtp,SV_P3
44626,egp,sv_P1
8461,udp,email
13988,ipip,SV_P3
50935,netblt,email
19283,crudp,SV_P3
49415,ptp,SV_P3
26683,larp,SV_P3
49325,sdrp,SV_P3
19542,mtp,sv_P5
2438,ospfigp,sv_P5
25326,manet,sv_P2
17824,narp,sv_P1
38501,iatp,email
45949,mtp,sv_P1
64284,iso-ip,SV_P3
54048,pipe,sv_P1
17517,fc,sv_P4
51108,pvp,email
49464,wesp,email
28066,ipv6-icmp,sv_P2
24324,homa,sv_P1
60562,egp,sv_P1
1482,iplt,sv_P1
46453,rdp,email
10936,st,SV_P3
52636,rsvp,SV_P3
27994,,sv_P4
296,stp,sv_P4
6685,tp++,sv_P1
21422,dccp,sv_P4
39952,nvp-ii,sv_P1
11546,prm,sv_P4
54927,irtp,sv_P2
21040,ggp,sv_P1
21747,pgm,SV_P3
4267,ddp,sv_P1
39778,larp,email
24439,eigrp,sv_P2
25022,sps,sv_P2
28121,ax.25,SV_P3
42758,pvp,sv_P4
50641,narp,sv_P4
58773,icmp,email
27589,mux,sv_P2
45882,egp,sv_P2
39073,vmtp,SV_P3
61645,sdrp,sv_P5
48981,sun-nd,email
62362,prm,sv_P1
64879,gre,sv_P4
62602,micp (deprecated),sv_P2
56900,igp,sv_P5
43666,iplt,SV_P3
51766,scps,sv_P5
1226,sat-expak,sv_P1
8428,egp,sv_P4
57191,mux,SV_P3
44832,cpnx,email
54865,scps,sv_P2
28612,ipcomp,sv_P1
36039,stp,sv_P1
27382,ipcv,sv_P4
53969,manet,sv_P5
48444,,sv_P2
22854,compaq-peer,sv_P5
49489,sctp,email
34264,crtp,sv_P4
56589,sat-mon,SV_P3
25569,cpnx,SV_P3
56340,hip,sv_P5
47212,dgp,sv_P1
41073,narp,sv_P1
64768,trunk-1,SV_P3
63628,ethernet,sv_P1
20879,xnet,sv_P4
51402,crtp,sv_P2
57495,sscopmce,SV_P3
55709,mfe-nsp,sv_P1
11872,xns-idp,sv_P5
53940,sdrp,email
52794,narp,sv_P4
7383,ethernet,sv_P2
48724,cpnx,email
61433,larp,sv_P2
37316,dgp,sv_P2
13439,swipe (deprecated),sv_P5
55945,leaf-2,sv_P1
13733,ipcv,sv_P4
42218,narp,sv_P5
58595,emcon,email
35236,ptp,sv_P5
45514,cpnx,sv_P5
56937,il,sv_P2
5579,manet,sv_P2
23357,compaq-peer,sv_P2
41752,compaq-peer,sv_P2
4902,xns-idp,email
16369,micp (deprecated),sv_P4
17719,eigrp,sv_P4
59688,ipcomp,email
49786,larp,sv_P2
39392,min-ipv4,sv_P5
62735,ipip,SV_P3
23020,encap,sv_P1
34174,tcf,sv_P5
35234,st,sv_P2
51323,stp,sv_P4
24311,uti,email
8787,gre,sv_P1
56964,merit-inp,sv_P2
62444,ifmp,sv_P4
6648,mobility header,email
9121,ax.25,email
41467,rohc,sv_P5
25420,idpr,sv_P2
53079,xns-idp,sv_P5
1564,sat-mon,sv_P2
3626,igp,sv_P5
59682,wb-mon,sv_P2
64862,min-ipv4,SV_P3
6573,swipe (deprecated),sv_P5
10767,pipe,sv_P5
58717,idpr-cmtp,sv_P2
11443,hip,sv_P5
9147,pvp,SV_P3
48136,ipv6-nonxt,sv_P5
61124,cbt,sv_P2
20689,dcn-meas,sv_P1
60353,smp,sv_P2
61115,eigrp,sv_P2
111,cphb,sv_P4
26727,netblt,sv_P2
44534,ospfigp,sv_P5
50931,dccp,SV_P3
13024,pgm,sv_P5
30578,a/n,sv_P5
26364,sm (deprecated),sv_P2
4989,larp,sv_P1
46132,srp,sv_P5
5207,prm,sv_P2
52898,sscopmce,email
40942,ipx-in-ip,sv_P4
23379,mux,SV_P3
18956,trunk-1,sv_P2
45289,srp,sv_P4
2599,l2tp,sv_P4
47565,ggp,sv_P5
60247,etherip,sv_P1
52837,igmp,email
29453,hmp,email
3220,leaf-2,SV_P3
19319,hopopt,email
50918,3pc,sv_P2
15131,sps,sv_P4
41734,compaq-peer,sv_P2
29787,isis over ipv4,sv_P4
15355,fire,sv_P4
8437,encap,sv_P4
58749,idpr-cmtp,sv_P2
17381,sat-expak,sv_P1
20062,leaf-1,SV_P3
12405,igp,sv_P4
18927,shim6,email
20433,qnx,email
61545,,sv_P2
2807,idpr,sv_P2
18524,crudp,sv_P1
17886,ospfigp,sv_P2
57539,hopopt,email
13454,fire,email
18085,micp (deprecated),sv_P5
32767,eigrp,sv_P5
59838,ipv6-opts,sv_P1
4085,ipv4,sv_P4
16579,smp,sv_P1
26170,narp,sv_P5
10174,eigrp,sv_P2
24514,irtp,email
23121,pipe,sv_P5
3737,netblt,sv_P1
48984,argus (deprecated),sv_P1
10763,qnx,sv_P4
10073,sdrp,sv_P1
98,ippc,SV_P3
40633,xns-idp,sv_P1
60183,shim6,sv_P2
19444,srp,sv_P1
35791,sps,SV_P3
55750,secure-vmtp,sv_P5
25098,stp,SV_P3
47309,rsvp,sv_P5
39005,mux,email
54030,netblt,SV_P3
17518,pgm,sv_P2
54475,ospfigp,sv_P5
39650,irtp,sv_P1
36373,qnx,sv_P1
25488,uti,sv_P4
42685,sun-nd,sv_P1
63431,irtp,email
13714,mfe-nsp,SV_P3
23872,,sv_P2
21141,xns-idp,sv_P5
49409,uti,sv_P2
50105,etherip,sv_P5
22137,visa,SV_P3
56725,argus (deprecated),sv_P2
19679,gmtp,sv_P5
52915,rsvp-e2e-ignore,sv_P5
47485,idrp,email
57351,sscopmce,sv_P4
15751,,sv_P1
24516,nsfnet-igp,sv_P2
20156,argus (deprecated),SV_P3
62364,mux,sv_P1
51477,xtp,sv_P1
17209,rvd,email
18915,pup,sv_P1
60555,wb-mon,sv_P5
26989,tcp,sv_P1
45286,ethernet,email
23515,ax.25,sv_P5
57665,gre,sv_P1
9161,,sv_P4
53943,sat-expak,sv_P1
26320,iptm,sv_P5
10098,mtp,sv_P4
1595,i-nlsp,SV_P3
790,xtp,sv_P5
46418,nsfnet-igp,sv_P2
6081,ipip,sv_P2
48706,idpr-cmtp,sv_P5
12614,dcn-meas,SV_P3
18659,sm (deprecated),sv_P4
25939,ipv4,sv_P2
38002,tlsp,email
42447,smp,sv_P5
57163,aris,sv_P5
1079,ipv6-frag,sv_P2
14249,ipv4,sv_P4
26586,pup,sv_P2
35098,snp,sv_P5
35304,rsvp-e2e-ignore,sv_P5
33367,udp,sv_P2
12731,iplt,sv_P5
7249,sm (deprecated),SV_P3
57673,nvp-ii,sv_P2
13687,sps,sv_P1
34426,xns-idp,email
51715,nsh,email
25746,mtp,SV_P3
59658,crudp,SV_P3
57781,ifmp,sv_P2
8680,mobility header,sv_P1
42503,mfe-nsp,email
64008,idrp,sv_P2
13412,qnx,sv_P2
8112,pup,SV_P3
34114,argus (deprecated),sv_P4
17806,pim,sv_P2
5701,ipv6-icmp,sv_P1
32860,irtp,sv_P5
20301,sdrp,sv_P1
37217,ippc,sv_P4
12438,bna,sv_P5
60333,gre,sv_P4
42854,mux,SV_P3
19057,rsvp-e2e-ignore,sv_P4
5253,argus (deprecated),sv_P5
53284,gmtp,sv_P5
56041,tlsp,sv_P5
4025,,email
30697,nvp-ii,sv_P1
31353,wb-expak,email
25695,chaos,sv_P5
5988,wb-expak,sv_P2
45435,tcf,sv_P2
43391,ddp,sv_P2
13351,gre,sv_P1
35476,rvd,sv_P5
24017,ipip,SV_P3
1250,compaq-peer,email
57741,iatp,sv_P1
50120,qnx,email
38768,emcon,sv_P2
37015,ipip,sv_P2
18518,etherip,email
56729,pvp,sv_P2
33094,fire,email
51864,br-sat-mon,email
58274,shim6,sv_P1
43707,esp,email
20344,mobility header,sv_P1
34406,,SV_P3
63995,eigrp,sv_P5
10108,sat-expak,SV_P3
16028,smp,SV_P3
30384,ospfigp,SV_P3
42148,skip,SV_P3
28850,sat-mon,sv_P1
16397,cphb,sv_P1
31623,cftp,SV_P3
52758,,sv_P4
22264,ah,sv_P2
55743,fc,SV_P3
16542,crtp,sv_P4
7001,srp,sv_P5
22246,tlsp,email
65050,srp,sv_P2
58372,manet,sv_P1
7408,ipv6-icmp,sv_P1
58148,dccp,sv_P2
620,ax.25,sv_P1
47257,udp,sv_P1
42449,tcf,SV_P3
61571,trunk-1,sv_P5
31004,crtp,SV_P3
27356,fc,email
49693,etherip,SV_P3
45285,xnet,sv_P2
50509,qnx,sv_P2
56118,mpls-in-ip,SV_P3
61836,ospfigp,SV_P3
26569,l2tp,sv_P2
16928,st,sv_P4
